strategy_id,date,equity
formula_low_vol_top20,20170816,1.5444747072430594
formula_low_vol_top20,20170817,1.5649156501344443
formula_low_vol_top20,20170818,1.5527722749585358
formula_low_vol_top20,20170821,1.5749963182291997
formula_low_vol_top20,20170822,1.563751991758759
formula_low_vol_top20,20170823,1.5664743758191684
formula_low_vol_top20,20170824,1.5583445912808203
formula_low_vol_top20,20170825,1.5754579793303305
formula_low_vol_top20,20170828,1.6006571561026648
formula_low_vol_top20,20170829,1.6001253685587928
formula_low_vol_top20,20170830,1.5993300619147426
formula_low_vol_top20,20170831,1.6194214645999687
formula_low_vol_top20,20170901,1.6227494553454145
formula_low_vol_top20,20170904,1.6344207807048396
formula_low_vol_top20,20170905,1.638617316445916
formula_low_vol_top20,20170906,1.650545164055583
formula_low_vol_top20,20170907,1.650824276946855
formula_low_vol_top20,20170908,1.6577621296197695
formula_low_vol_top20,20170911,1.6821736074035936
formula_low_vol_top20,20170912,1.6709873058654068
formula_low_vol_top20,20170913,1.68227650658823
formula_low_vol_top20,20170914,1.6853178682865841
formula_low_vol_top20,20170915,1.678881670779672
formula_low_vol_top20,20170918,1.6980774924881592
formula_low_vol_top20,20170919,1.70304666964483
formula_low_vol_top20,20170920,1.7232441750050675
formula_low_vol_top20,20170921,1.7133292257741783
formula_low_vol_top20,20170922,1.7164484000858398
formula_low_vol_top20,20170925,1.6969877218356617
formula_low_vol_top20,20170926,1.6842626738077344
formula_low_vol_top20,20170927,1.7082825255079563
formula_low_vol_top20,20170928,1.713250451368467
formula_low_vol_top20,20170929,1.7308193171300676
formula_low_vol_top20,20171009,1.7614690198734002
formula_low_vol_top20,20171010,1.7816455473894988
formula_low_vol_top20,20171011,1.7560555845911399
formula_low_vol_top20,20171012,1.757854855296705
formula_low_vol_top20,20171013,1.768436797269128
formula_low_vol_top20,20171016,1.7357696414377306
formula_low_vol_top20,20171017,1.7455956281301115
formula_low_vol_top20,20171018,1.7407424431294642
formula_low_vol_top20,20171019,1.7328437286861924
formula_low_vol_top20,20171020,1.737767542584857
formula_low_vol_top20,20171023,1.7509553767893282
formula_low_vol_top20,20171024,1.7476995462780238
formula_low_vol_top20,20171025,1.7609616854135859
formula_low_vol_top20,20171026,1.7649664342920524
formula_low_vol_top20,20171027,1.7683611630894986
formula_low_vol_top20,20171030,1.7408328427247506
formula_low_vol_top20,20171031,1.7585522159835185
formula_low_vol_top20,20171101,1.7453434122981273
formula_low_vol_top20,20171102,1.7343665636909578
formula_low_vol_top20,20171103,1.724251404854363
formula_low_vol_top20,20171106,1.7468860209045398
formula_low_vol_top20,20171107,1.756974779762201
formula_low_vol_top20,20171108,1.7554640249037137
formula_low_vol_top20,20171109,1.7664613170458223
formula_low_vol_top20,20171110,1.783782438288748
formula_low_vol_top20,20171113,1.79400815467723
formula_low_vol_top20,20171114,1.7765160819221475
formula_low_vol_top20,20171115,1.7631001489044404
formula_low_vol_top20,20171116,1.7678587362017046
formula_low_vol_top20,20171117,1.7195008104130989
formula_low_vol_top20,20171120,1.7296978529473088
formula_low_vol_top20,20171121,1.7429447016531403
formula_low_vol_top20,20171122,1.75527384825092
formula_low_vol_top20,20171123,1.7178444976734504
formula_low_vol_top20,20171124,1.7194151484560611
formula_low_vol_top20,20171127,1.7018573657056415
formula_low_vol_top20,20171128,1.7084754104111037
formula_low_vol_top20,20171129,1.715785771809055
formula_low_vol_top20,20171130,1.7062305444154982
formula_low_vol_top20,20171201,1.712320514531179
formula_low_vol_top20,20171204,1.6955457566895107
formula_low_vol_top20,20171205,1.662576844967651
formula_low_vol_top20,20171206,1.6624361686777027
formula_low_vol_top20,20171207,1.6556728530794138
formula_low_vol_top20,20171208,1.666691559704792
formula_low_vol_top20,20171211,1.684211960997235
formula_low_vol_top20,20171212,1.6612830102542355
formula_low_vol_top20,20171213,1.6732324666415246
formula_low_vol_top20,20171214,1.6743471507505858
formula_low_vol_top20,20171215,1.6705244448074048
formula_low_vol_top20,20171218,1.6491856946134575
formula_low_vol_top20,20171219,1.6610659720343246
formula_low_vol_top20,20171220,1.649471515638728
formula_low_vol_top20,20171221,1.6545205614308327
formula_low_vol_top20,20171222,1.6583842711809518
formula_low_vol_top20,20171225,1.6462103869052798
formula_low_vol_top20,20171226,1.6545931472011821
formula_low_vol_top20,20171227,1.6386135127167096
formula_low_vol_top20,20171228,1.64534218411546
formula_low_vol_top20,20171229,1.6522164492885212
formula_low_vol_top20,20180103,1.6624264922510905
formula_low_vol_top20,20180104,1.6732855401392626
formula_low_vol_top20,20180105,1.67362567965261
formula_low_vol_top20,20180108,1.691196786667153
formula_low_vol_top20,20180109,1.6923823814420402
formula_low_vol_top20,20180110,1.6759908393689578
formula_low_vol_top20,20180111,1.679960023288371
formula_low_vol_top20,20180112,1.6856982972417682
formula_low_vol_top20,20180115,1.6661329173034505
formula_low_vol_top20,20180116,1.6874492606308624
formula_low_vol_top20,20180117,1.6796953545567361
formula_low_vol_top20,20180118,1.690677025943728
formula_low_vol_top20,20180119,1.692842509394559
formula_low_vol_top20,20180122,1.6983131874128707
formula_low_vol_top20,20180123,1.716183197064847
formula_low_vol_top20,20180124,1.724348734224414
formula_low_vol_top20,20180125,1.716894539904308
formula_low_vol_top20,20180126,1.7269986375466142
formula_low_vol_top20,20180129,1.7040918346624252
formula_low_vol_top20,20180130,1.6891213163563816
formula_low_vol_top20,20180131,1.673268480223947
formula_low_vol_top20,20180201,1.628454959420861
formula_low_vol_top20,20180202,1.6231083571874694
formula_low_vol_top20,20180205,1.63237584438136
formula_low_vol_top20,20180206,1.5622010725605247
formula_low_vol_top20,20180207,1.5420006906405022
formula_low_vol_top20,20180208,1.5295190941421493
formula_low_vol_top20,20180209,1.4671501822932893
formula_low_vol_top20,20180212,1.499668402563092
formula_low_vol_top20,20180213,1.508351835747908
formula_low_vol_top20,20180214,1.513700428167792
formula_low_vol_top20,20180222,1.543410256753812
formula_low_vol_top20,20180223,1.548828839137636
formula_low_vol_top20,20180226,1.5742520105371138
formula_low_vol_top20,20180227,1.5700592305308994
formula_low_vol_top20,20180228,1.5714679308420059
formula_low_vol_top20,20180301,1.6051986583157407
formula_low_vol_top20,20180302,1.5966509907279138
formula_low_vol_top20,20180305,1.628521627325894
formula_low_vol_top20,20180306,1.6437918392116018
formula_low_vol_top20,20180307,1.6308325786199958
formula_low_vol_top20,20180308,1.6406546852982107
formula_low_vol_top20,20180309,1.6764600068243587
formula_low_vol_top20,20180312,1.713705493953484
formula_low_vol_top20,20180313,1.6963369648997255
formula_low_vol_top20,20180314,1.6628405612955233
formula_low_vol_top20,20180315,1.6454942912838129
formula_low_vol_top20,20180316,1.644817722381451
formula_low_vol_top20,20180319,1.6645263901317
formula_low_vol_top20,20180320,1.6744506440972153
formula_low_vol_top20,20180321,1.6600415337638095
formula_low_vol_top20,20180322,1.669830634752939
formula_low_vol_top20,20180323,1.5818631657906936
formula_low_vol_top20,20180326,1.60077704697971
formula_low_vol_top20,20180327,1.6428438559756662
formula_low_vol_top20,20180328,1.6220086106884612
formula_low_vol_top20,20180329,1.6217097883300529
formula_low_vol_top20,20180330,1.6529742229229274
formula_low_vol_top20,20180402,1.6620159568577817
formula_low_vol_top20,20180403,1.6546780498417817
formula_low_vol_top20,20180404,1.654294112538665
formula_low_vol_top20,20180409,1.6646864726779318
formula_low_vol_top20,20180410,1.6569674817150617
formula_low_vol_top20,20180411,1.6648118592926668
formula_low_vol_top20,20180412,1.6587948667346935
formula_low_vol_top20,20180413,1.6416149276984984
formula_low_vol_top20,20180416,1.6347347712119542
formula_low_vol_top20,20180417,1.5989757312478923
formula_low_vol_top20,20180418,1.6160785401480227
formula_low_vol_top20,20180419,1.6183832824846602
formula_low_vol_top20,20180420,1.5854373781852682
formula_low_vol_top20,20180423,1.5580937136439723
formula_low_vol_top20,20180424,1.605533287056555
formula_low_vol_top20,20180425,1.6148518537719014
formula_low_vol_top20,20180426,1.5957730418351086
formula_low_vol_top20,20180427,1.5826816184091574
formula_low_vol_top20,20180502,1.5852115089151135
formula_low_vol_top20,20180503,1.5899650655300528
formula_low_vol_top20,20180504,1.5971773271087395
formula_low_vol_top20,20180507,1.6277509655576674
formula_low_vol_top20,20180508,1.6378949328940358
formula_low_vol_top20,20180509,1.638285944913334
formula_low_vol_top20,20180510,1.6648094249252865
formula_low_vol_top20,20180511,1.6455222248184276
formula_low_vol_top20,20180514,1.6446110967265393
formula_low_vol_top20,20180515,1.664550024890015
formula_low_vol_top20,20180516,1.6704812714377466
formula_low_vol_top20,20180517,1.6629676360523225
formula_low_vol_top20,20180518,1.672606013543972
formula_low_vol_top20,20180521,1.6899829093168688
formula_low_vol_top20,20180522,1.6972297953601132
formula_low_vol_top20,20180523,1.6757439417828175
formula_low_vol_top20,20180524,1.6836701110145103
formula_low_vol_top20,20180525,1.6765660674563923
formula_low_vol_top20,20180528,1.6684350629605
formula_low_vol_top20,20180529,1.6438601069454286
formula_low_vol_top20,20180530,1.5924482405563498
formula_low_vol_top20,20180531,1.6417562593759896
formula_low_vol_top20,20180601,1.6250146765963116
formula_low_vol_top20,20180604,1.6203895306595135
formula_low_vol_top20,20180605,1.636346130019394
formula_low_vol_top20,20180606,1.6400376387959432
formula_low_vol_top20,20180607,1.632928959703995
formula_low_vol_top20,20180608,1.6173956927124338
formula_low_vol_top20,20180611,1.608060134946701
formula_low_vol_top20,20180612,1.627537621291913
formula_low_vol_top20,20180613,1.6101032024683113
formula_low_vol_top20,20180614,1.6060935141249624
formula_low_vol_top20,20180615,1.5839456816400903
formula_low_vol_top20,20180619,1.502145321330165
formula_low_vol_top20,20180620,1.5071308600016846
formula_low_vol_top20,20180621,1.4909425146858775
formula_low_vol_top20,20180622,1.503391982950521
formula_low_vol_top20,20180625,1.4873092430192045
formula_low_vol_top20,20180626,1.4824774014846567
formula_low_vol_top20,20180627,1.4657283747401189
formula_low_vol_top20,20180628,1.4485278916006183
formula_low_vol_top20,20180629,1.4839292951670515
formula_low_vol_top20,20180702,1.4579379916962152
formula_low_vol_top20,20180703,1.4747986817705856
formula_low_vol_top20,20180704,1.438105144708014
formula_low_vol_top20,20180705,1.400205471770208
formula_low_vol_top20,20180706,1.415067123912539
formula_low_vol_top20,20180709,1.4489307874101867
formula_low_vol_top20,20180710,1.4623816553942819
formula_low_vol_top20,20180711,1.439185538459987
formula_low_vol_top20,20180712,1.475922808023401
formula_low_vol_top20,20180713,1.4926581214289558
formula_low_vol_top20,20180716,1.4921279858287657
formula_low_vol_top20,20180717,1.4903904411493019
formula_low_vol_top20,20180718,1.4792313952146228
formula_low_vol_top20,20180719,1.466606144879849
formula_low_vol_top20,20180720,1.480395866131536
formula_low_vol_top20,20180723,1.4896537105708492
formula_low_vol_top20,20180724,1.5035730007088646
formula_low_vol_top20,20180725,1.502172281565043
formula_low_vol_top20,20180726,1.4952177879042243
formula_low_vol_top20,20180727,1.4910547959056584
formula_low_vol_top20,20180730,1.4798262887653504
formula_low_vol_top20,20180731,1.4799658491723955
formula_low_vol_top20,20180801,1.4584762354540446
formula_low_vol_top20,20180802,1.4275027999211165
formula_low_vol_top20,20180803,1.418640099749543
formula_low_vol_top20,20180806,1.3909253832921717
formula_low_vol_top20,20180807,1.4356787609013555
formula_low_vol_top20,20180808,1.4261098800731016
formula_low_vol_top20,20180809,1.4427972286374773
formula_low_vol_top20,20180810,1.4408601640455332
formula_low_vol_top20,20180813,1.436723048288473
formula_low_vol_top20,20180814,1.442221463047168
formula_low_vol_top20,20180815,1.4150797941623274
formula_low_vol_top20,20180816,1.3947042045471039
formula_low_vol_top20,20180817,1.3772210051204123
formula_low_vol_top20,20180820,1.3841801689963187
formula_low_vol_top20,20180821,1.3952251639020756
formula_low_vol_top20,20180822,1.3825335482283407
formula_low_vol_top20,20180823,1.3867479951565518
formula_low_vol_top20,20180824,1.3887070613789307
formula_low_vol_top20,20180827,1.4062510200073397
formula_low_vol_top20,20180828,1.403622555911792
formula_low_vol_top20,20180829,1.3976048393366638
formula_low_vol_top20,20180830,1.3784364196808236
formula_low_vol_top20,20180831,1.372989461820112
formula_low_vol_top20,20180903,1.3703680073051483
formula_low_vol_top20,20180904,1.3880548485141926
formula_low_vol_top20,20180905,1.371131975075997
formula_low_vol_top20,20180906,1.374755955878187
formula_low_vol_top20,20180907,1.371490219203686
formula_low_vol_top20,20180910,1.3465191664595908
formula_low_vol_top20,20180911,1.345323122283695
formula_low_vol_top20,20180912,1.3465103062311636
formula_low_vol_top20,20180913,1.3643762783464952
formula_low_vol_top20,20180914,1.3540213935960244
formula_low_vol_top20,20180917,1.343547997143957
formula_low_vol_top20,20180918,1.3638269636905458
formula_low_vol_top20,20180919,1.3771881165153426
formula_low_vol_top20,20180920,1.3734388518806029
formula_low_vol_top20,20180921,1.39258051546182
formula_low_vol_top20,20180925,1.3822645947206327
formula_low_vol_top20,20180926,1.3888739964701997
formula_low_vol_top20,20180927,1.3725592664258415
formula_low_vol_top20,20180928,1.3873271463628076
formula_low_vol_top20,20181008,1.3421015779140606
formula_low_vol_top20,20181009,1.3538666692966612
formula_low_vol_top20,20181010,1.355656632571452
formula_low_vol_top20,20181011,1.263589070820209
formula_low_vol_top20,20181012,1.2738141220304786
formula_low_vol_top20,20181015,1.2536116546616705
formula_low_vol_top20,20181016,1.2387667785265104
formula_low_vol_top20,20181017,1.241479456442052
formula_low_vol_top20,20181018,1.1996109306236855
formula_low_vol_top20,20181019,1.2259985232323958
formula_low_vol_top20,20181022,1.2773840904165206
formula_low_vol_top20,20181023,1.2576301250499329
formula_low_vol_top20,20181024,1.2647558951996765
formula_low_vol_top20,20181025,1.2700238953893226
formula_low_vol_top20,20181026,1.2664033333771136
formula_low_vol_top20,20181029,1.244013751104863
formula_low_vol_top20,20181030,1.263555341760228
formula_low_vol_top20,20181031,1.2775722541208874
formula_low_vol_top20,20181101,1.277968091481094
formula_low_vol_top20,20181102,1.307113117517072
